Number,Rank Order,Classification
2031,28112,1
2032,13014,
2033,9980,
2034,12631,
2035,9326,
2036,32123,1
2037,9981,
2038,12718,
2039,43724,1
2040,9471,
2041,8836,
2042,39806,1
2043,9982,
2044,33201,1
2045,38540,1
2046,29204,1
2047,9658,
2048,43121,1
2049,37707,1
2050,30328,1
2051,606,
2052,13791,
2053,35394,1
2054,19172,
2055,36111,1
2056,8552,
2057,29129,1
2058,36633,1
2059,18716,
2060,24228,1
2061,42573,1
2062,25349,1
2063,6645,
2064,29205,1
2065,31371,1
2066,19173,
2067,45531,1
2068,43395,1
2069,42089,1
2070,24250,1
2071,30207,1
2072,21720,
2073,38019,1
2074,15788,
2075,6646,
2076,32222,1
2077,11554,
2078,18996,
2079,6647,
2080,32596,1
2081,17687,
2082,24400,1
2083,38381,1
2084,6334,
2085,6648,
2086,607,
2087,43642,1
2088,35865,1
2089,41289,1
2090,17585,
2091,39414,1
2092,6649,
2093,11976,
2094,13889,
2095,9983,
2096,24638,1
2097,30081,1
2098,24315,1
2099,21826,
2100,5316,
2101,21827,
2102,40866,1
2103,19174,
2104,27226,1
2105,35002,1
2106,42666,1
2107,30746,1
2108,15608,
2109,608,
2110,22939,
2111,609,
2112,41150,1
2113,610,
2114,24508,1
2115,611,
2116,16745,
2117,36318,1
2118,26502,1
2119,19622,
2120,25440,1
2121,33665,1
2122,612,
2123,613,
2124,43446,1
2125,26609,1
2126,18199,
2127,11417,
2128,21444,
2129,30877,1
2130,22343,
2131,21766,
2132,9984,
2133,11140,
2134,12916,
2135,38547,1
2136,9985,
2137,12,
2138,15789,
2139,28410,1
2140,40867,1
2141,20451,
2142,27694,1
2143,6198,
2144,44662,1
2145,41548,1
2146,42724,1
2147,44157,1
2148,18691,
2149,11290,
2150,43597,1
2151,19704,
2152,614,
2153,43045,1
2154,29733,1
2155,28393,1
2156,38768,1
2157,36838,1
2158,6650,
2159,18717,
2160,9575,
2161,5697,
2162,13983,
2163,33850,1
2164,615,
2165,9986,
2166,42127,1
2167,25756,1
2168,616,
2169,36032,1
2170,19175,
2171,30217,1
2172,34357,1
2173,40567,1
2174,617,
2175,618,
2176,34902,1
2177,36282,1
2178,34301,1
2179,45571,1
2180,22940,
2181,9987,
2182,40733,1
2183,11555,
2184,38548,1
2185,22941,
2186,37343,1
2187,6651,
2188,5698,
2189,38485,1
2190,38537,1
2191,14350,
2192,33500,1
2193,11977,
2194,9798,
2195,35957,1
2196,38664,1
2197,619,
2198,620,
2199,38216,1
2200,21145,
2201,37490,1
2202,8553,
2203,15790,
2204,14670,
2205,35866,1
2206,24024,1
2207,24025,1
2208,36548,1
2209,6652,
2210,15486,
2211,43389,1
2212,37357,1
2213,6653,
2214,41063,1
2215,18718,
2216,17185,
2217,14735,
2218,621,
2219,17993,
2220,24448,1
2221,8944,
2222,27120,1
2223,5317,
2224,9907,
2225,18200,
2226,37284,1
2227,622,
2228,26503,1
2229,43290,1
2230,35461,1
2231,24509,1
2232,30491,1
2233,35434,1
2234,14736,
2235,33971,1
2236,5963,
2237,30492,1
2238,16868,
2239,32740,1
2240,41878,1
2241,623,
2242,17186,
2243,38217,1
2244,22344,
2245,25874,1
2246,11556,
2247,35472,1
2248,25312,1
2249,13015,
2250,9988,
2251,44116,1
2252,6654,
2253,32038,1
2254,45118,1
2255,41144,1
2256,45258,1
2257,32490,1
2258,20452,
2259,42825,1
2260,22345,
2261,624,
2262,40231,1
2263,28897,1
2264,33190,1
2265,41060,1
2266,25167,1
2267,23883,1
2268,27915,1
2269,36131,1
2270,43487,1
2271,14737,
2272,41025,1
2273,20420,
2274,9989,
2275,25818,1
2276,28804,1
2277,38926,1
2278,25975,1
2279,34027,1
2280,23336,
2281,13,
2282,9428,
2283,20312,
2284,9990,
2285,625,
2286,626,
2287,9429,
2288,627,
2289,19705,
2290,15791,
2291,30962,1
2292,14738,
2293,21909,
2294,18201,
2295,37907,1
2296,11978,
2297,6655,
2298,31298,1
2299,628,
2300,36465,1
2301,45999,1
2302,40173,1
2303,34266,1
2304,25679,1
2305,23676,1
2306,5318,
2307,32156,1
2308,24138,1
2309,6656,
2310,14166,
2311,22346,
2312,629,
2313,32078,1
2314,17187,
2315,22942,
2316,630,
2317,5699,
2318,21269,
2319,9991,
2320,35541,1
2321,6657,
2322,44920,1
2323,631,
2324,38353,1
2325,19058,
2326,17960,
2327,28751,1
2328,24510,1
2329,18202,
2330,41927,1
2331,33807,1
2332,38587,1
2333,34367,1
2334,9992,
2335,36762,1
2336,44126,1
2337,14165,
2338,9993,
2339,27201,1
2340,42709,1
2341,6658,
2342,9994,
2343,12980,
2344,14295,
2345,40789,1
2346,6659,
2347,12673,
2348,45205,1
2349,19706,
2350,6660,
2351,632,
2352,633,
2353,26768,1
2354,31827,1
2355,6661,
2356,634,
2357,20453,
2358,36794,1
2359,9995,
2360,20180,
2361,39018,1
2362,635,
2363,18021,
2364,45678,1
2365,33836,1
2366,39033,1
2367,13016,
2368,6662,
2369,44279,1
2370,41850,1
2371,40496,1
2372,42391,1
2373,9996,
2374,36037,1
2375,5902,
2376,636,
2377,32334,1
2378,11464,
2379,39563,1
2380,44101,1
2381,43653,1
2382,17086,
2383,41980,1
2384,40839,1
2385,43291,1
2386,34905,1
2387,8945,
2388,46442,1
2389,637,
2390,287,
2391,30953,1
2392,29206,1
2393,33828,1
2394,638,
2395,35240,1
2396,639,
2397,41522,1
2398,640,
2399,15792,
2400,27282,1
2401,641,
2402,29045,1
2403,32974,1
2404,21910,
2405,39506,1
2406,25168,1
2407,9472,
2408,642,
2409,12706,
2410,30493,1
2411,19176,
2412,38690,1
2413,30662,1
2414,45396,1
2415,32144,1
2416,6663,
2417,39221,1
2418,23337,
2419,31386,1
2420,6664,
2421,22281,
2422,27972,1
2423,6335,
2424,39415,1
2425,30367,1
2426,34806,1
2427,37535,1
2428,34238,1
2429,35462,1
2430,6665,
2431,18203,
2432,21687,
2433,8686,
2434,643,
2435,6287,
2436,12972,
2437,644,
2438,14739,
2439,24511,1
2440,28467,1
2441,12707,
2442,37824,1
2443,34030,1
2444,14662,
2445,13017,
2446,40568,1
2447,15401,
2448,9997,
2449,8554,
2450,36746,1
2451,645,
2452,9799,
2453,5319,
2454,13018,
2455,21911,
2456,33172,1
2457,40868,1
2458,27794,1
2459,11868,
2460,646,
2461,28394,1
2462,39924,1
2463,22943,
2464,26907,1
2465,18983,
2466,647,
2467,41673,1
2468,18204,
2469,8946,
2470,41125,1
2471,27523,1
2472,8837,
2473,43950,1
2474,19673,
2475,42998,1
2476,30038,1
2477,42293,1
2478,40681,1
2479,11869,
2480,36619,1
2481,648,
2482,11979,
2483,28863,1
2484,26840,1
2485,33624,1
2486,36701,1
2487,14,
2488,13019,
2489,14740,
2490,36216,1
2491,40929,1
2492,35435,1
2493,18719,
2494,15793,
2495,40763,1
2496,15794,
2497,19177,
2498,35134,1
2499,41549,1
2500,6666,
2501,649,
2502,9998,
2503,42037,1
2504,6667,
2505,8746,
2506,29797,1
2507,20202,
2508,5320,
2509,46171,1
2510,39841,1
2511,45827,1
2512,26610,1
2513,25169,1
2514,650,
2515,9392,
2516,44985,1
2517,40345,1
2518,37365,1
2519,34587,1
2520,14741,
2521,41810,1
2522,651,
2523,31387,1
2524,9601,
2525,34742,1
2526,24512,1
2527,12589,
2528,19088,
2529,32359,1
2530,652,
2531,24316,1
2532,11350,
2533,28550,1
2534,22944,
2535,41550,1
2536,33797,1
2537,13925,
2538,27686,1
2539,5964,
2540,27308,1
2541,41708,1
2542,35018,1
2543,24026,1
2544,39656,1
2545,25068,1
2546,44739,1
2547,32548,1
2548,5321,
2549,14482,
2550,35282,1
2551,9918,
2552,17188,
2553,653,
2554,14742,
2555,39205,1
2556,26870,1
2557,32759,1
2558,32614,1
2559,16841,
2560,21912,
2561,29207,1
2562,5322,
2563,21913,
2564,27789,1
2565,6164,
2566,6668,
2567,31141,1
2568,28922,1
2569,24280,1
2570,42335,1
2571,29749,1
2572,27104,1
2573,654,
2574,12806,
2575,17189,
2576,39993,1
2577,28950,1
2578,26586,1
2579,8687,
2580,25441,1
2581,9999,
2582,37792,1
2583,9327,
2584,655,
2585,41011,1
2586,21688,
2587,25325,1
2588,10000,
2589,13020,
2590,22326,
2591,38630,1
2592,18506,
2593,38020,1
2594,24027,1
2595,42839,1
2596,30039,1
2597,39934,1
2598,31368,1
2599,40869,1
2600,13868,
2601,37948,1
2602,8555,
2603,26222,1
2604,31047,1
2605,37526,1
2606,19707,
2607,44564,1
2608,27121,1
2609,36283,1
2610,33731,1
2611,41782,1
2612,5700,
2613,6669,
2614,44450,1
2615,6670,
2616,40569,1
2617,23728,1
2618,5323,
2619,656,
2620,38603,1
2621,30191,1
2622,657,
2623,20302,
2624,43074,1
2625,6671,
2626,15552,
2627,31311,1
2628,26997,1
2629,30082,1
2630,30649,1
2631,15,
2632,28212,1
2633,658,
2634,14743,
2635,15795,
2636,21914,
2637,11557,
2638,20203,
2639,12632,
2640,659,
2641,6672,
2642,20454,
2643,18205,
2644,6673,
2645,46607,1
2646,39355,1
2647,660,
2648,36620,1
2649,661,
2650,6674,
2651,14701,
2652,34507,1
2653,42647,1
2654,30878,1
2655,9659,
2656,40771,1
2657,662,
2658,33993,1
2659,15796,
2660,663,
2661,664,
2662,20455,
2663,24639,1
2664,17623,
2665,30076,1
2666,45119,1
2667,10001,
2668,43239,1
2669,34416,1
2670,33660,1
2671,41891,1
2672,45850,1
2673,15315,
2674,40979,1
2675,12685,
2676,30848,1
2677,35422,1
2678,8838,
2679,37955,1
2680,8489,
2681,10002,
2682,38305,1
2683,37814,1
2684,42028,1
2685,18629,
2686,45760,1
2687,21332,
2688,18720,
2689,8947,
2690,14037,
2691,6675,
2692,5324,
2693,6676,
2694,665,
2695,22689,
2696,14647,
2697,15797,
2698,31962,1
2699,23881,1
2700,666,
2701,42407,1
2702,6677,
2703,15798,
2704,29630,1
2705,667,
2706,668,
2707,22347,
2708,14351,
2709,39596,1
2710,669,
2711,43033,1
2712,45246,1
2713,45192,1
2714,31631,1
2715,30083,1
2716,42667,1
2717,12719,
2718,670,
2719,36757,1
2720,8556,
2721,671,
2722,6678,
2723,34824,1
2724,11558,
2725,672,
2726,43848,1
2727,15799,
2728,15800,
2729,41281,1
2730,10003,
2731,10004,
2732,34402,1
2733,15341,
2734,29432,1
2735,27995,1
2736,14744,
2737,39813,1
2738,15342,
2739,26675,1
2740,22690,
2741,43725,1
2742,31906,1
2743,36973,1
2744,6679,
2745,44439,1
2746,31301,1
2747,15801,
2748,15802,
2749,18147,
2750,33051,1
2751,37499,1
2752,25170,1
2753,673,
2754,22945,
2755,22691,
2756,674,
2757,39356,1
2758,33147,1
2759,15659,
2760,26937,1
2761,21612,
2762,675,
2763,35791,1
2764,31104,1
2765,19178,
2766,8557,
2767,39987,1
2768,676,
2769,15803,
2770,37908,1
2771,33116,1
2772,20456,
2773,29447,1
2774,677,
2775,35212,1
2776,19708,
2777,37732,1
2778,25906,1
2779,40007,1
2780,43759,1
2781,9623,
2782,26085,1
2783,44345,1
2784,27733,1
2785,13021,
2786,44224,1
2787,678,
2788,679,
2789,31462,1
2790,36440,1
2791,37527,1
2792,34203,1
2793,32013,1
2794,9660,
2795,8529,
2796,13022,
2797,32050,1
2798,37645,1
2799,11980,
2800,42725,1
2801,36924,1
2802,680,
2803,19179,
2804,681,
2805,37183,1
2806,10005,
2807,19709,
2808,25442,1
2809,14745,
2810,9430,
2811,19710,
2812,682,
2813,20204,
2814,26125,1
2815,26611,1
2816,683,
2817,6199,
2818,684,
2819,28113,1
2820,11870,
2821,11191,
2822,26123,1
2823,29798,1
2824,17848,
2825,43720,1
2826,685,
2827,21828,
2828,686,
2829,44059,1
2830,24513,1
2831,6680,
2832,17586,
2833,5325,
2834,25171,1
2835,44207,1
2836,11141,
2837,36076,1
2838,14677,
2839,39216,1
2840,687,
2841,40521,1
2842,27533,1
2843,28752,1
2844,11981,
2845,31046,1
2846,46371,1
2847,27010,1
2848,42778,1
2849,31812,1
2850,38280,1
2851,35046,1
2852,38927,1
2853,14702,
2854,12514,
2855,30942,1
2856,35323,1
2857,21380,
2858,21829,
2859,31629,1
2860,22946,
2861,5965,
2862,25907,1
2863,14746,
2864,31327,1
2865,20457,
2866,42618,1
2867,28335,1
2868,32540,1
2869,32079,1
2870,6681,
2871,22692,
2872,25412,1
2873,14747,
2874,27011,1
2875,11871,
2876,37646,1
2877,15575,
2878,43991,1
2879,14748,
2880,22693,
2881,15600,
2882,24196,1
2883,42658,1
2884,6682,
2885,34024,1
2886,36310,1
2887,32145,1
2888,39916,1
2889,688,
2890,45461,1
2891,12807,
2892,27012,1
2893,6683,
2894,17190,
2895,25313,1
2896,44254,1
2897,20020,
2898,24514,1
2899,36802,1
2900,39203,1
2901,33226,1
2902,8558,
2903,34536,1
2904,11111,
2905,31820,1
2906,18206,
2907,15637,
2908,6684,
2909,6685,
2910,6686,
2911,38021,1
2912,34655,1
2913,689,
2914,26877,1
2915,28499,1
2916,13023,
2917,690,
2918,35473,1
2919,23338,
2920,19711,
2921,37378,1
2922,17789,
2923,36989,1
2924,20458,
2925,23339,
2926,691,
2927,25876,1
2928,18598,
2929,15804,
2930,30301,1
2931,35908,1
2932,15805,
2933,6687,
2934,38691,1
2935,34760,1
2936,692,
2937,6336,
2938,40366,1
2939,6165,
2940,11982,
2941,34302,1
2942,28435,1
2943,39298,1
2944,6688,
2945,20205,
2946,39319,1
2947,30084,1
2948,18507,
2949,17790,
2950,11983,
2951,30353,1
2952,45031,1
2953,17191,
2954,37300,1
2955,44026,1
2956,44718,1
2957,15806,
2958,35359,1
2959,693,
2960,28903,1
2961,42897,1
2962,41788,1
2963,694,
2964,45120,1
2965,35324,1
2966,38882,1
2967,10006,
2968,30085,1
2969,24449,1
2970,35474,1
2971,39665,1
2972,8688,
2973,25430,1
2974,41551,1
2975,31617,1
2976,19688,
2977,11872,
2978,37956,1
2979,24640,1
2980,695,
2981,40529,1
2982,45497,1
2983,6689,
2984,23729,1
2985,28204,1
2986,696,
2987,45997,1
2988,23340,
2989,28951,1
2990,697,
2991,31478,1
2992,22947,
2993,11192,
2994,21915,
2995,38928,1
2996,698,
2997,37763,1
2998,23259,
2999,699,
3000,32291,1
3001,30967,1
3002,30494,1
3003,8948,
3004,21916,
3005,33300,1
3006,27792,1
3007,28400,1
3008,30679,1
3009,24641,1
3010,36441,1
3011,13807,
3012,19587,
3013,35619,1
3014,21577,
3015,30040,1
3016,42292,1
3017,23273,
3018,9602,
3019,41718,1
3020,700,
3021,30434,1
3022,20066,
3023,32318,1
3024,701,
3025,40314,1
3026,28776,1
3027,15807,
3028,33340,1
3029,9564,
3030,30690,1
3031,20105,
3032,14207,
3033,14749,
3034,39416,1
3035,32491,1
3036,6690,
3037,702,
3038,37733,1
3039,25443,1
3040,34143,1
3041,45925,1
3042,33650,1
3043,12757,
3044,703,
3045,38929,1
3046,8502,
3047,23341,
3048,8949,
3049,15631,
3050,20459,
3051,19628,
3052,24028,1
3053,15808,
3054,35909,1
3055,22348,
3056,12503,
3057,16754,
3058,41270,1
3059,19712,
3060,35663,1
3061,33429,1
3062,46456,1
3063,40754,1
3064,704,
3065,27934,1
3066,26472,1
3067,14208,
3068,46085,1
3069,33220,1
3070,705,
3071,46297,1
3072,706,
3073,20460,
3074,31907,1
3075,43122,1
3076,39994,1
3077,13024,
3078,21445,
3079,707,
3080,13808,
3081,26853,1
3082,40008,1
3083,20461,
3084,14403,
3085,708,
3086,46527,1
3087,6691,
3088,30232,1
3089,10007,
3090,36984,1
3091,25444,1
3092,36157,1
3093,13025,
3094,43123,1
3095,38820,1
3096,6434,
3097,709,
3098,41674,1
3099,45587,1
3100,6692,
3101,43438,1
3102,42726,1
3103,23342,
3104,39955,1
3105,710,
3106,23343,
3107,34946,1
3108,31328,1
3109,43763,1
3110,35910,1
3111,18207,
3112,29575,1
3113,28936,1
3114,17782,
3115,711,
3116,11984,
3117,712,
3118,17875,
3119,42773,1
3120,37476,1
3121,44129,1
3122,11418,
3123,35822,1
3124,18692,
3125,44183,1
3126,6693,
3127,713,
3128,714,
3129,32653,1
3130,11291,
3131,46000,1
3132,5966,
3133,13026,
3134,715,
3135,10008,
3136,716,
3137,717,
3138,718,
3139,6694,
3140,33511,1
3141,27872,1
3142,21631,
3143,10009,
3144,8950,
3145,16,
3146,719,
3147,33994,1
3148,33430,1
3149,46500,1
3150,6695,
3151,5326,
3152,10010,
3153,37440,1
3154,24589,1
3155,29386,1
3156,13027,
3157,24200,1
3158,18630,
3159,27839,1
3160,45777,1
3161,720,
3162,34916,1
3163,721,
3164,43292,1
3165,35395,1
3166,722,
3167,30831,1
3168,35423,1
3169,31388,1
3170,6696,
3171,18682,
3172,44394,1
3173,25445,1
3174,39153,1
3175,723,
3176,41313,1
3177,41129,1
3178,12720,
3179,13792,
3180,42659,1
3181,35085,1
3182,724,
3183,31761,1
3184,22948,
3185,725,
3186,5967,
3187,40538,1
3188,26504,1
3189,5701,
3190,22694,
3191,726,
3192,30233,1
3193,6697,
3194,8559,
3195,6698,
3196,21917,
3197,10011,
3198,31602,1
3199,20462,
3200,12808,
3201,46241,1
3202,36678,1
3203,25946,1
3204,15809,
3205,43910,1
3206,15810,
3207,15811,
3208,16755,
3209,28952,1
3210,11856,
3211,8951,
3212,31469,1
3213,25172,1
3214,39643,1
3215,26692,1
3216,14186,
3217,21918,
3218,36911,1
3219,25446,1
3220,727,
3221,6699,
3222,45206,1
3223,728,
3224,41513,1
3225,36774,1
3226,17876,
3227,19713,
3228,44347,1
3229,28488,1
3230,45238,1
3231,40189,1
3232,28833,1
3233,46098,1
3234,729,
3235,10012,
3236,25739,1
3237,9576,
3238,22884,
3239,10013,
3240,6700,
3241,10014,
3242,14520,
3243,730,
3244,37909,1
3245,11985,
3246,25076,1
3247,21919,
3248,29949,1
3249,35864,1
3250,14750,
3251,43388,1
3252,13028,
3253,9661,
3254,35697,1
3255,32424,1
3256,18721,
3257,30495,1
3258,17049,
3259,23913,1
3260,6701,
3261,43682,1
3262,43204,1
3263,731,
3264,27227,1
3265,12633,
3266,732,
3267,21276,
3268,14751,
3269,733,
3270,36229,1
3271,734,
3272,41174,1
3273,35295,1
3274,14696,
3275,300,
3276,32983,1
3277,45532,1
3278,28741,1
3279,42553,1
3280,18056,
3281,18722,
3282,11193,
3283,36796,1
3284,17587,
3285,28708,1
3286,15812,
3287,735,
3288,11986,
3289,33740,1
3290,45659,1
3291,33395,1
3292,33338,1
3293,32390,1
3294,736,
3295,40270,1
3296,35641,1
3297,737,
3298,6702,
3299,37799,1
3300,21446,
3301,29208,1
3302,8689,
3303,38382,1
3304,23260,
3305,9925,
3306,17192,
3307,38022,1
3308,33396,1
3309,36348,1
3310,18542,
3311,28306,1
3312,738,
3313,15813,
3314,6166,
3315,30496,1
3316,32633,1
3317,37107,1
3318,739,
3319,11474,
3320,43293,1
3321,45625,1
3322,28992,1
3323,6703,
3324,28012,1
3325,740,
3326,27228,1
3327,19149,
3328,741,
3329,742,
3330,40781,1
3331,17193,
3332,24450,1
3333,15331,
3334,13029,
3335,35994,1
3336,743,
3337,744,
3338,6562,
3339,15727,
3340,43616,1
3341,42041,1
3342,38930,1
3343,32727,1
3344,6167,
3345,40870,1
3346,19089,
3347,11475,
3348,32597,1
3349,745,
3350,21159,
3351,36206,1
3352,21920,
3353,13030,
3354,39154,1
3355,14752,
3356,17124,
3357,38292,1
3358,9662,
3359,28236,1
3360,17194,
3361,14064,
3362,45890,1
3363,33431,1
3364,5968,
3365,38383,1
3366,19180,
3367,35853,1
3368,5969,
3369,14027,
3370,746,
3371,18208,
3372,39900,1
3373,34583,1
3374,19940,
3375,747,
3376,42311,1
3377,6704,
3378,748,
3379,749,
3380,33622,1
3381,6705,
3382,35043,1
3383,18723,
3384,41928,1
3385,750,
3386,32541,1
3387,27340,1
3388,24029,1
3389,38113,1
3390,45795,1
3391,20463,
3392,20206,
3393,5702,
3394,22949,
3395,32146,1
3396,14753,
3397,6706,
3398,751,
3399,6417,
3400,6707,
3401,41314,1
3402,31756,1
3403,752,
3404,17791,
3405,10015,
3406,27311,1
3407,17792,
3408,28190,1
3409,753,
3410,21404,
3411,11559,
3412,23274,
3413,46117,1
3414,32360,1
3415,41315,1
3416,11351,
3417,26190,1
3418,20014,
3419,754,
3420,755,
3421,15814,
3422,25447,1
3423,29410,1
3424,6708,
3425,18209,
3426,15815,
3427,34071,1
3428,32190,1
3429,38616,1
3430,756,
3431,28313,1
3432,22282,
3433,33325,1
3434,39564,1
3435,44027,1
3436,36331,1
3437,6709,
3438,24642,1
3439,15816,
3440,31372,1
3441,29388,1
3442,30404,1
3443,6200,
3444,8560,
3445,757,
3446,38023,1
3447,38785,1
3448,43488,1
3449,18210,
3450,19181,
3451,41514,1
3452,40871,1
3453,34614,1
3454,20207,
3455,758,
3456,38486,1
3457,30086,1
3458,23344,
3459,759,
3460,9663,
3461,18997,
3462,27695,1
3463,6710,
3464,6711,
3465,40779,1
3466,26299,1
3467,16869,
3468,15337,
3469,31890,1
3470,22631,
3471,40009,1
3472,33782,1
3473,21921,
3474,25892,1
3475,15817,
3476,28694,1
3477,17031,
3478,25976,1
3479,27472,1
3480,31515,1
3481,22950,
3482,760,
3483,21277,
3484,45032,1
3485,35360,1
3486,39326,1
3487,15818,
3488,37523,1
3489,6712,
3490,20464,
3491,26154,1
3492,45015,1
3493,34417,1
3494,28993,1
3495,24399,1
3496,11987,
3497,13031,
3498,761,
3499,10016,
3500,24317,1
3501,11988,
3502,38520,1
3503,15819,
3504,11989,
3505,24030,1
3506,15576,
3507,14754,
3508,13032,
3509,36230,1
3510,34132,1
3511,35691,1
3512,17195,
3513,762,
3514,17961,
3515,46172,1
3516,46077,1
3517,25173,1
3518,5327,
3519,18211,
3520,13033,
3521,15820,
3522,45568,1
3523,763,
3524,28685,1
3525,26200,1
3526,45478,1
3527,20142,
3528,10017,
3529,31755,1
3530,764,
3531,28338,1
3532,765,
3533,18541,
3534,45047,1
3535,17962,
3536,43828,1
3537,39017,1
3538,6713,
3539,8952,
3540,766,
3541,8690,
3542,6714,
3543,8953,
3544,20465,
3545,38384,1
3546,36907,1
3547,37910,1
3548,11873,
3549,36768,1
3550,37620,1
3551,13809,
3552,11456,
3553,17,
3554,12721,
3555,42020,1
3556,37871,1
3557,20208,
3558,15821,
3559,29606,1
3560,11560,
3561,12758,
3562,38487,1
3563,18002,
3564,18114,
3565,17196,
3566,29044,1
3567,5328,
3568,34321,1
3569,32263,1
3570,38542,1
3571,767,
3572,5970,
3573,8839,
3574,768,
3575,8954,
3576,35698,1
3577,42850,1
3578,769,
3579,21399,
3580,770,
3581,11561,
3582,17615,
3583,36245,1
3584,38692,1
3585,23968,1
3586,23730,1
3587,14483,
3588,19714,
3589,771,
3590,29704,1
3591,11142,
3592,6715,
3593,15448,
3594,22951,
3595,42643,1
3596,44756,1
3597,35758,1
3598,39159,1
3599,32399,1
3600,15822,
3601,37308,1
3602,33195,1
3603,772,
3604,26799,1
3605,45200,1
3606,34651,1
3607,41211,1
3608,18,
3609,26099,1
3610,40155,1
3611,45983,1
3612,27627,1
3613,10018,
3614,46155,1
3615,28570,1
3616,28347,1
3617,27963,1
3618,20466,
3619,6163,
3620,19,
3621,44251,1
3622,13034,
3623,21071,
3624,16756,
3625,15823,
3626,10019,
3627,6716,
3628,10020,
3629,25448,1
3630,37946,1
3631,42366,1
3632,17657,
3633,32173,1
3634,21922,
3635,14146,
3636,11562,
3637,20313,
3638,45533,1
3639,24396,1
3640,40235,1
3641,43678,1
3642,10021,
3643,18212,
3644,11990,
3645,18015,
3646,38816,1
3647,773,
3648,17087,
3649,36818,1
3650,26612,1
3651,774,
3652,22952,
3653,775,
3654,20,
3655,24643,1
3656,32760,1
3657,15487,
3658,35436,1
3659,38285,1
3660,15507,
3661,776,
3662,777,
3663,11400,
3664,15609,
3665,21923,
3666,15660,
3667,19588,
3668,29418,1
3669,17197,
3670,10022,
3671,33115,1
3672,41105,1
3673,41811,1
3674,15824,
3675,778,
3676,20303,
3677,779,
3678,23850,1
3679,9800,
3680,34023,1
3681,6717,
3682,6718,
3683,780,
3684,5329,
3685,781,
3686,15825,
3687,14031,
3688,28786,1
3689,42829,1
3690,14566,
3691,30858,1
3692,25449,1
3693,10023,
3694,27758,1
3695,27329,1
3696,35834,1
3697,21613,
3698,28844,1
3699,43726,1
3700,27894,1
3701,32351,1
3702,782,
3703,18683,
3704,783,
3705,42803,1
3706,40367,1
3707,21640,
3708,6490,
3709,6459,
3710,44357,1
3711,8955,
3712,6386,
3713,29448,1
3714,39514,1
3715,316,
3716,27844,1
3717,784,
3718,785,
3719,11292,
3720,35760,1
3721,24148,1
3722,19182,
3723,21924,
3724,33092,1
3725,42765,1
3726,6719,
3727,11563,
3728,15826,
3729,44088,1
3730,15827,
3731,15475,
3732,28540,1
3733,23858,1
3734,30420,1
3735,32484,1
3736,17198,
3737,6337,
3738,6720,
3739,45056,1
3740,10024,
3741,11143,
3742,786,
3743,32561,1
3744,31854,1
3745,33829,1
3746,15828,
3747,19183,
3748,9877,
3749,31845,1
3750,5330,
3751,17199,
3752,787,
3753,10025,
3754,21,
3755,788,
3756,17772,
3757,38024,1
3758,6721,
3759,32361,1
3760,19715,
3761,8503,
3762,45121,1
3763,11564,
3764,24031,1
3765,34418,1
3766,29890,1
3767,43294,1
3768,28095,1
3769,789,
3770,8956,
3771,8561,
3772,25092,1
3773,45122,1
3774,32582,1
3775,31053,1
3776,790,
3777,791,
3778,15553,
3779,792,
3780,18213,
3781,18214,
3782,45530,1
3783,13035,
3784,17200,
3785,43580,1
3786,41111,1
3787,10026,
3788,793,
3789,35281,1
3790,794,
3791,28953,1
3792,33356,1
3793,31292,1
3794,34419,1
3795,21381,
3796,795,
3797,37421,1
